  3549.56 1000.00000000000000 
  3553.08 1000.00000000000000 
  3556.60 1000.00000000000000 
  3560.12 1000.00000000000000 
  3563.64 1000.00000000000000 
  3567.16 1000.00000000000000 
  3570.67 1000.00000000000000 
  3574.19 1000.00000000000000 
  3577.71 1000.00000000000000 
  3581.23 1000.00000000000000 
  3584.75 1000.00000000000000 
  3588.27 1000.00000000000000 
  3591.79 1000.00000000000000 
  3595.31 1000.00000000000000 
  3598.83 1000.00000000000000 
  3602.35 1000.00000000000000 
  3605.87 1000.00000000000000 
  3609.38 1000.00000000000000 
  3612.90 1000.00000000000000 
  3616.42 1000.00000000000000 
  3619.94 1000.00000000000000 
  3623.46 1000.00000000000000 
  3626.98 1000.00000000000000 
  3630.50 1000.00000000000000 
  3634.02 1000.00000000000000 
  3637.54 1000.00000000000000 
  3641.06 1000.00000000000000 
  3644.57 1000.00000000000000 
  3648.09 1000.00000000000000 
  3651.61 1000.00000000000000 
  3655.13 1000.00000000000000 
  3658.65 1000.00000000000000 
  3662.17 1000.00000000000000 
  3665.69 1000.00000000000000 
  3669.21 1000.00000000000000 
  3672.73 1000.00000000000000 
  3676.25 1000.00000000000000 
  3679.77 1000.00000000000000 
  3683.28 1000.00000000000000 
  3686.80 1000.00000000000000 
  3690.32 1000.00000000000000 
  3693.84 1000.00000000000000 
  3697.36 1000.00000000000000 
  3700.88 1000.00000000000000 
  3704.40 1000.00000000000000 
  3707.92 1000.00000000000000 
  3711.44 1000.00000000000000 
  3714.96 1000.00000000000000 
  3718.48 1000.00000000000000 
  3721.99 1000.00000000000000 
  3725.51 1000.00000000000000 
  3729.03 1000.00000000000000 
  3732.55 1000.00000000000000 
  3736.07 1000.00000000000000 
  3739.59 1000.00000000000000 
  3743.11 1000.00000000000000 
  3746.63 1000.00000000000000 
  3750.15 1000.00000000000000 
  3753.67 1000.00000000000000 
  3757.18 1000.00000000000000 
  3760.70 1000.00000000000000 
  3764.22 1000.00000000000000 
  3767.74 1000.00000000000000 
  3771.26 1000.00000000000000 
  3774.78 1000.00000000000000 
  3778.30 1000.00000000000000 
  3781.82 1000.00000000000000 
  3785.34 1000.00000000000000 
  3788.86 1000.00000000000000 
  3792.38 1000.00000000000000 
  3795.89 1000.00000000000000 
  3799.41 1000.00000000000000 
  3802.93 1000.00000000000000 
  3806.45 1000.00000000000000 
  3809.97 1000.00000000000000 
  3813.49 1000.00000000000000 
  3817.01 1000.00000000000000 
  3820.53 1000.00000000000000 
  3824.05 1000.00000000000000 
  3827.57 1000.00000000000000 
  3831.09 1000.00000000000000 
  3834.60 1000.00000000000000 
  3838.12 1000.00000000000000 
  3841.64 1000.00000000000000 
  3845.16 1000.00000000000000 
  3848.68 1000.00000000000000 
  3852.20 1000.00000000000000 
  3855.72 1000.00000000000000 
  3859.24 1000.00000000000000 
  3862.76 1000.00000000000000 
  3866.28 1000.00000000000000 
  3869.79 1000.00000000000000 
  3873.31 1000.00000000000000 
  3876.83 1000.00000000000000 
  3880.35 1000.00000000000000 
  3883.87 1000.00000000000000 
  3887.39 1000.00000000000000 
  3890.91 1000.00000000000000 
  3894.43 1000.00000000000000 
  3897.95 1000.00000000000000 
  3901.47 1000.00000000000000 
  3904.99 1000.00000000000000 
  3908.50 1000.00000000000000 
  3912.02 1000.00000000000000 
  3915.54 1000.00000000000000 
  3919.06 1000.00000000000000 
  3922.58 1000.00000000000000 
  3926.10 1000.00000000000000 
  3929.62 1000.00000000000000 
  3933.14 1000.00000000000000 
  3936.66 1000.00000000000000 
  3940.18 1000.00000000000000 
  3943.70 1000.00000000000000 
  3947.21 1000.00000000000000 
  3950.73 1000.00000000000000 
  3954.25 1000.00000000000000 
  3957.77 1000.00000000000000 
  3961.29 1000.00000000000000 
  3964.81 1000.00000000000000 
  3968.33 1000.00000000000000 
  3971.85 1000.00000000000000 
  3975.37 1000.00000000000000 
  3978.89 1000.00000000000000 
  3982.40 1000.00000000000000 
  3985.92 1000.00000000000000 
  3989.44 1000.00000000000000 
  3992.96 1000.00000000000000 
  3996.48 1000.00000000000000 
  4000.00 1000.00000000000000 
