  3630.50 999.99994701709306 
  3634.02 999.99990978773599 
  3637.54 999.99985056025344 
  3641.06 999.99975915512834 
  3644.57 999.99962235875159 
  3648.09 999.99942390754609 
  3651.61 999.99914498115072 
  3655.13 999.99876538959700 
  3658.65 999.99826557743302 
  3662.17 999.99762944170470 
  3665.69 999.99684777576044 
  3669.21 999.99592193344370 
  3672.73 999.99486710647966 
  3676.25 999.99371448392662 
  3679.77 999.99251157700769 
  3683.28 999.99132018367050 
  3686.80 999.99021183136131 
  3690.32 999.98926101856796 
  3693.84 999.98853707422279 
  3697.36 999.98809584399362 
  3700.88 999.98797257992214 
  3704.40 999.98817728854920 
  3707.92 999.98869338924715 
  3711.44 999.98947993234663 
  3714.96 999.99047696534410 
  3718.48 999.99161307156157 
  3721.99 999.99281376772342 
  3725.51 999.99400940024736 
  3729.03 999.99514141171755 
  3732.55 999.99616627785792 
  3736.07 999.99705692107727 
  3739.59 999.99780186721250 
  3743.11 999.99840273608379 
  3746.63 999.99887080179917 
  3750.15 999.99922333378288 
  3753.67 999.99948028004417 
  3757.18 999.99966164304237 
  3760.70 999.99978568549261 
  3764.22 999.99986793164453 
  3767.74 999.99992081977894 
  3771.26 999.99995381452754 
  3774.78 999.99997379013337 
  3778.30 999.99998552911893 
  3781.82 999.99999222687097 
  3785.34 999.99999593774180 
  3788.86 999.99999793457278 
  3792.38 999.99999897830082 
  3795.89 1000.00000000000000 
  3799.41 1000.00000000000000 
  3802.93 1000.00000000000000 
  3806.45 1000.00000000000000 
  3809.97 1000.00000000000000 
  3813.49 1000.00000000000000 
  3817.01 1000.00000000000000 
  3820.53 1000.00000000000000 
  3824.05 1000.00000000000000 
  3827.57 1000.00000000000000 
  3831.09 1000.00000000000000 
  3834.60 1000.00000000000000 
  3838.12 1000.00000000000000 
  3841.64 1000.00000000000000 
  3845.16 1000.00000000000000 
  3848.68 1000.00000000000000 
  3852.20 1000.00000000000000 
  3855.72 1000.00000000000000 
  3859.24 1000.00000000000000 
  3862.76 1000.00000000000000 
  3866.28 1000.00000000000000 
  3869.79 1000.00000000000000 
  3873.31 1000.00000000000000 
  3876.83 1000.00000000000000 
  3880.35 1000.00000000000000 
  3883.87 1000.00000000000000 
  3887.39 1000.00000000000000 
  3890.91 1000.00000000000000 
  3894.43 1000.00000000000000 
  3897.95 1000.00000000000000 
  3901.47 1000.00000000000000 
  3904.99 1000.00000000000000 
  3908.50 1000.00000000000000 
  3912.02 1000.00000000000000 
  3915.54 1000.00000000000000 
  3919.06 1000.00000000000000 
  3922.58 1000.00000000000000 
  3926.10 1000.00000000000000 
  3929.62 1000.00000000000000 
  3933.14 1000.00000000000000 
  3936.66 1000.00000000000000 
  3940.18 1000.00000000000000 
  3943.70 1000.00000000000000 
  3947.21 1000.00000000000000 
  3950.73 1000.00000000000000 
  3954.25 1000.00000000000000 
  3957.77 1000.00000000000000 
  3961.29 1000.00000000000000 
  3964.81 1000.00000000000000 
  3968.33 1000.00000000000000 
  3971.85 1000.00000000000000 
  3975.37 1000.00000000000000 
  3978.89 1000.00000000000000 
  3982.40 1000.00000000000000 
  3985.92 1000.00000000000000 
  3989.44 1000.00000000000000 
  3992.96 1000.00000000000000 
  3996.48 1000.00000000000000 
  4000.00 1000.00000000000000 
